company_name,productivity_change_pct,employees_impacted
"James, Bryant and Gonzalez Pvt. Ltd.",16.618607238746122,482.56754171387246
"Martin, Oliver and Edwards Pvt. Ltd.",10.554730981795366,486.6384172387109
Velazquez-Mccoy Pvt. Ltd.,8.48250543703815,358.9994857939183
"Johnson, Daniel and Clayton Pvt. Ltd.",4.11355108726884,331.00082356341807
"Johnson, Martin and Alvarez Pvt. Ltd.",5.929545130462998,297.2926805681707
"Martin, Peterson and Eaton Pvt. Ltd.",7.463330203512651,442.6417019980765
Mckenzie-Hooper Pvt. Ltd.,6.4857634678817675,368.40449264591075
Wright-Gates Pvt. Ltd.,7.353801669372235,340.6674440510189
"Cruz, Robinson and Stewart Pvt. Ltd.",14.252866580720747,387.3256494960611
"Cole, Hall and Green Pvt. Ltd.",17.03571854866102,493.4163790043987
Graham-Chapman Pvt. Ltd.,7.312315607975474,400.92045696716355
"Villa, English and Harrison Pvt. Ltd.",8.087033009702544,411.56565976883047
Conley-Hill Pvt. Ltd.,11.101617448075997,360.9165666342427
"Salinas, Sampson and Reyes Pvt. Ltd.",15.203028545255634,407.2356052448898
"Johnson, Robles and Duarte Pvt. Ltd.",4.117534821149465,346.1792134496388
"Murphy, Mendez and Sparks Pvt. Ltd.",12.350005323150258,476.0076979490372
Cameron-Marsh Pvt. Ltd.,13.091869097683329,418.87718338340346
Osborn-Castro Pvt. Ltd.,6.685958972112321,390.630094121179
"Swanson, Roberson and Gardner Pvt. Ltd.",9.722263782594524,374.3968023977645
Flynn-Pollard Pvt. Ltd.,7.4146918221816716,390.60008085570615
Duncan-Sanchez Pvt. Ltd.,14.025109797018624,430.2157642722809
"Watts, Gaines and Molina Pvt. Ltd.",9.422723940032416,381.387235875619
Melendez-Coffey Pvt. Ltd.,10.183639741923676,473.182969499376
"White, Stone and Morgan Pvt. Ltd.",14.861839950871799,496.2704984026989
"Hess, Hale and Cummings Pvt. Ltd.",11.310403477520085,400.4777708685625
Molina-Lowe Pvt. Ltd.,6.902722508920942,399.1857189548764
Rogers-Bowers Pvt. Ltd.,13.41689642421497,388.47999395673577
"Eaton, Morales and Petty Pvt. Ltd.",6.762594986226419,315.59427182886384
Barajas-Flores Pvt. Ltd.,5.528019782581899,236.66546999738284
Martin-Harrington Pvt. Ltd.,9.643175955434074,463.6654634859086
"Harper, Cunningham and Carter Pvt. Ltd.",6.044351650358326,373.2072063633473
"Thompson, Clark and Atkins Pvt. Ltd.",8.835626754493276,317.15677664091083
Nichols-Mcdonald Pvt. Ltd.,6.4666361457969135,247.09316138820657
"Norton, Ramos and Pope Pvt. Ltd.",15.65870447575066,534.5276138563061
Munoz-Lee Pvt. Ltd.,8.24295612898098,447.2792236427606
Hardy-Taylor Pvt. Ltd.,7.336307621658859,428.5052667640411
Sanchez-Smith Pvt. Ltd.,6.226797584956603,266.83832589375777
"Malone, Young and Henderson Pvt. Ltd.",12.486562937813588,477.02017651891424
Anderson-Garcia Pvt. Ltd.,5.520898053626421,380.51461543417304
Mccullough-Daniel Pvt. Ltd.,14.554009764803927,575.139667374065
Russell-Francis Pvt. Ltd.,12.503451879505748,521.5444702076151
King-Nelson Pvt. Ltd.,11.51480574926073,390.1333878450179
Benson-Fernandez Pvt. Ltd.,14.646092375430406,505.83785976316744
"Castro, Henry and Wallace Pvt. Ltd.",5.474869423835526,342.2216549808604
"Mack, Burch and Morgan Pvt. Ltd.",7.74911218479278,382.18475213818095
Sanchez-Foster Pvt. Ltd.,10.388954997621347,415.9681702186197
Olsen-Campbell Pvt. Ltd.,12.992303924071267,403.62164738832575
Cantu-Rodriguez Pvt. Ltd.,14.242166016573147,515.764303561303
Obrien-Mason Pvt. Ltd.,5.957374372960333,357.2277780431044
Snyder LLC Pvt. Ltd.,6.597627056435395,267.70224680800385
Duarte-Richardson Pvt. Ltd.,5.88304703975326,342.3895604769677
Hutchinson-Pugh Pvt. Ltd.,5.373775993374631,295.8195945169653
"Miller, Archer and Beck Pvt. Ltd.",7.496171836504234,372.81479118901024
Evans-Hunter Pvt. Ltd.,8.453631886485335,445.38626907330433
Lopez-Rosales Pvt. Ltd.,5.948975618953092,362.5673535817093
"Barker, Miller and Erickson Pvt. Ltd.",14.899361467505837,440.39048065561735
Burns-Turner Pvt. Ltd.,14.384041584547898,517.0396762476764
"Wilson, Horton and Keith Pvt. Ltd.",13.992678512330869,417.4252910404571
Yoder-Norton Pvt. Ltd.,5.889946174782094,273.39954109931705
"Hughes, Clark and Bell Pvt. Ltd.",9.780886459972034,366.6258737140105
Marshall-Gonzalez Pvt. Ltd.,3.1135532830131183,299.20603480981015
"Lopez, Oneal and Dawson Pvt. Ltd.",15.066866126514432,504.35769744962846
Charles Inc Pvt. Ltd.,15.209599931342103,437.23801671739574
"Mckay, Bonilla and Martinez Pvt. Ltd.",16.17547221920459,501.6051552951
"Harmon, Robinson and Keith Pvt. Ltd.",8.252704214823499,437.5059025165151
"Odom, Duncan and Morris Pvt. Ltd.",5.587071224840247,428.0256219705175
"Moyer, Benson and Bush Pvt. Ltd.",9.747518936192755,430.2665463367775
"Spencer, Christian and Johnson Pvt. Ltd.",8.05382775268596,434.93861209933175
"Soto, Gonzalez and Smith Pvt. Ltd.",4.9450785002194655,275.16660179190757
"Frazier, Mccormick and Kane Pvt. Ltd.",7.2977419595728295,404.5665746643818
"Washington, Barnes and Evans Pvt. Ltd.",6.132855954561156,443.7193955754261
"Dawson, Jordan and Hoffman Pvt. Ltd.",8.559520020679882,416.9688227702546
Sanders-Torres Pvt. Ltd.,14.18446652153776,454.12731719233665
"Wells, Wilson and Keller Pvt. Ltd.",8.009215243084068,394.10391211967436
"Stephens, Wells and Lucas Pvt. Ltd.",14.167100408008752,507.43580335292154
Sanders-Underwood Pvt. Ltd.,8.425123115412227,302.7248281268009
"Powell, Stevens and Wallace Pvt. Ltd.",9.348024843005298,391.5994287446318
"Jacobs, Freeman and Herrera Pvt. Ltd.",8.026618440602098,392.7318618867213
"Little, Murphy and Cooper Pvt. Ltd.",14.686801693590146,550.6415304540217
"Walker, Thomas and Shelton Pvt. Ltd.",4.682767801643263,345.7128326105503
Archer PLC Pvt. Ltd.,15.393574229976004,494.31894851420446
"Lewis, Anderson and Mata Pvt. Ltd.",16.05074421098929,481.5543428711813
"Warner, Sanchez and Davis Pvt. Ltd.",9.752801281290141,356.3944454017621
Miller-Watson Pvt. Ltd.,7.516051456393533,244.80770620457312
Wilson-Delacruz Pvt. Ltd.,8.705687050516676,380.3708281453808
Sullivan-Carroll Pvt. Ltd.,10.402147361775171,465.7158556539771
"Blackburn, Obrien and Andrade Pvt. Ltd.",13.82885080405481,427.8058897570395
"Hancock, Perez and Chavez Pvt. Ltd.",8.178947298418702,391.20337414481145
Wood-Torres Pvt. Ltd.,5.067153514716782,442.4312673589126
Davis-Dunn Pvt. Ltd.,3.6878105959754985,293.62908506358986
Turner-Hester Pvt. Ltd.,16.33922570151564,373.6860422555999
Schaefer-Bowen Pvt. Ltd.,5.1269061944321415,327.6584909960713
"Hutchinson, Winters and Garcia Pvt. Ltd.",12.581929020126216,372.5331845196568
Malone Group Pvt. Ltd.,6.807742994389295,453.7020128232543
Bell-Peterson Pvt. Ltd.,13.874162707285734,448.1375850189992
"Tucker, Greene and Henry Pvt. Ltd.",14.166145027095139,448.5815528278504
Brooks LLC Pvt. Ltd.,4.249867510499123,309.98734043894683
"Dominguez, Wallace and Moore Pvt. Ltd.",10.628411755899258,389.0026197835684
"Kane, Valentine and Green Pvt. Ltd.",9.42538079057857,435.9417216434142
Allen-Rowe Pvt. Ltd.,16.47283977304899,438.7119877399711
"Evans, Miller and Williams Pvt. Ltd.",5.527416052367944,438.8223463347286
Lee-Parker Pvt. Ltd.,7.629974755005449,405.1164662224824
Evans-Clements Pvt. Ltd.,8.01462847763436,424.04508820006384
Huffman-Evans Pvt. Ltd.,8.082542325330063,405.1713876030616
"Fields, Reese and Robinson Pvt. Ltd.",8.816129901003917,330.8345384619149
"Norman, Allen and Torres Pvt. Ltd.",9.798921350651034,420.44625162111817
"Rojas, Thompson and Adams Pvt. Ltd.",4.238101967608796,327.49125135356053
"Nelson, Edwards and Fuentes Pvt. Ltd.",11.102953827501098,474.44375032502285
Fitzgerald-Diaz Pvt. Ltd.,9.652086518196661,405.80278471774267
Jefferson-Phillips Pvt. Ltd.,10.049600362396498,452.60901117964136
Moore-Jones Pvt. Ltd.,12.878515827814153,431.3445938999008
"Smith, Ayers and Bowen Pvt. Ltd.",8.642895594767406,439.6799672412671
"Cruz, Garza and Grimes Pvt. Ltd.",6.759482805868946,307.11523542339705
Woodward-Fernandez Pvt. Ltd.,13.981183388007839,499.86626243656883
Davis-Aguirre Pvt. Ltd.,12.896643499066641,478.11513752557846
Terrell-Delacruz Pvt. Ltd.,5.368616400329089,299.1783709366893
"Murphy, Stephens and Henry Pvt. Ltd.",13.206402047495008,470.77807930360285
"Rios, Price and West Pvt. Ltd.",7.347545055418016,366.7746802953524
"Ramirez, Williams and Davis Pvt. Ltd.",8.429822516736174,396.80498918541565
Sweeney and Sons Pvt. Ltd.,7.720623447684321,417.1088305349591
Baker-Anderson Pvt. Ltd.,14.550999321663062,444.7725108138884
Sandoval PLC Pvt. Ltd.,7.170592013518568,430.8979220236009
Rodriguez-Patel Pvt. Ltd.,16.787765620397376,471.1119558544758
"Stevens, Cross and Holland Pvt. Ltd.",8.058591228224879,377.23640493765765
Holder-Alvarez Pvt. Ltd.,7.824713190334302,436.44920473449577
Garza-Young Pvt. Ltd.,16.49552283373956,445.78051188138596
"Hunter, Rodriguez and Shah Pvt. Ltd.",7.99028151676911,431.40454923981997
Miller-Weeks Pvt. Ltd.,7.689123961536709,411.0327970385277
"Ortiz, Rodriguez and Crawford Pvt. Ltd.",13.53821591799955,438.4945701523299
"Taylor, Washington and Harris Pvt. Ltd.",12.28058268743054,489.91791540697034
Morgan and Sons Pvt. Ltd.,6.227180516092679,305.65781642717485
Cummings-Cummings Pvt. Ltd.,4.750079588955424,352.93966673228897
"Flores, Jordan and Lee Pvt. Ltd.",6.058510843372165,385.9332056569935
Davis-Collins Pvt. Ltd.,13.443753450000898,512.0356629339793
Glover-Anderson Pvt. Ltd.,7.240670184111383,321.12198856390853
Meyer-Davidson Pvt. Ltd.,8.78599106622439,321.8212901096254
"Williams, Guerrero and Phillips Pvt. Ltd.",11.873769127972693,419.34926727799456
Mcdowell-Diaz Pvt. Ltd.,16.083969187959777,484.1153456037796
Morris-Reynolds Pvt. Ltd.,15.5101833532264,474.64130550567035
"Shelton, Taylor and Anderson Pvt. Ltd.",14.707788675704268,487.23613349424784
"Casey, Jackson and Baker Pvt. Ltd.",9.019708042626862,388.28966571236805
"Orozco, Hendricks and Mahoney Pvt. Ltd.",14.33515988767579,480.65743108115794
"Sullivan, Mclaughlin and Smith Pvt. Ltd.",10.879846875884391,463.77679452889686
"Newman, Bennett and Jones Pvt. Ltd.",6.81917367344897,288.8369466086665
Becker-Davidson Pvt. Ltd.,5.194346782392681,420.05617431481176
"Moore, Forbes and Jackson Pvt. Ltd.",5.739355690976603,289.306583633219
Massey LLC Pvt. Ltd.,5.543310928882898,321.65200642261533
Valencia-Jarvis Pvt. Ltd.,9.006269443212341,468.63001553985714
"Stone, Hobbs and Franklin Pvt. Ltd.",9.528146545149543,461.67010731840077
Taylor-Snow Pvt. Ltd.,13.334729776845915,484.78969685319544
Mccoy-Burke Pvt. Ltd.,9.880065463808124,449.2481689327709
"Whitney, Dixon and Perez Pvt. Ltd.",15.785937210770019,445.23496042053404
Guzman-Mccoy Pvt. Ltd.,6.240350578960985,404.2324686186494
"Mckay, Peters and Mitchell Pvt. Ltd.",6.879361790432238,392.35540145150344
Cummings-Carter Pvt. Ltd.,8.057282665525946,358.2328798969889
Kelly-Martinez Pvt. Ltd.,8.090246149149182,361.3113628293537
"Phelps, Young and Jones Pvt. Ltd.",6.642607712709859,330.38472796278944
"Guerrero, Armstrong and Johnson Pvt. Ltd.",5.252985560819578,296.69316174416247
"Taylor, Robinson and Simmons Pvt. Ltd.",13.968496670821656,425.533311282944
"Hoffman, Wade and Bray Pvt. Ltd.",13.220413230314538,437.49189769708323
"Morrison, Morgan and Perez Pvt. Ltd.",6.418390977183836,424.22286635433926
"Ayers, Flores and Franklin Pvt. Ltd.",14.841553246029852,483.01544933485627
Patrick Group Pvt. Ltd.,9.760886390439458,422.1452486098284
"Anderson, Harrell and Sanchez Pvt. Ltd.",6.930853407731429,330.11654146021124
Fox-Wilson Pvt. Ltd.,12.437173616252412,499.91669152005124
Carter-Boyle Pvt. Ltd.,9.22124379377072,408.56424687583194
Jackson-Logan Pvt. Ltd.,9.715808461568988,395.44624730872414
"Wright, Henry and Sellers Pvt. Ltd.",8.43653604359001,433.50754481992567
"Taylor, Shaw and Gardner Pvt. Ltd.",15.600044135933429,440.16209427458676
Goodman-Horn Pvt. Ltd.,8.377334400547902,355.4356876648167
Garcia-Olson Pvt. Ltd.,6.947999257436779,417.24536816605263
"Ingram, Wright and Burns Pvt. Ltd.",4.993247177986555,409.37926692736437
Patton-Lee Pvt. Ltd.,8.978447626883245,405.6939558015507
"Jarvis, Johnston and Garcia Pvt. Ltd.",14.251513212871417,521.9472148247287
"Wolf, Lucas and Robertson Pvt. Ltd.",7.163352062978788,284.13253350175734
Nguyen-Cook Pvt. Ltd.,6.2115435167725535,407.24150348923763
"Wheeler, Jenkins and Mckenzie Pvt. Ltd.",3.783876247685162,374.9620752002627
Johnson-Rivera Pvt. Ltd.,4.173601370929786,290.65961161611074
"Lee, Guzman and Jones Pvt. Ltd.",6.591646182301701,401.6355247869284
Richmond-Strickland Pvt. Ltd.,15.325241281820446,470.1702213159484
"Obrien, Reeves and Fuller Pvt. Ltd.",5.239404571084144,437.3186324386608
"Phillips, Walker and Mccoy Pvt. Ltd.",15.435713489408569,515.1419352305843
"Ford, Vega and Roberts Pvt. Ltd.",4.574272862832369,419.5619829181405
Torres-Morgan Pvt. Ltd.,6.802647657721138,300.5600331081911
Fitzpatrick-Villarreal Pvt. Ltd.,5.623984292763167,401.0914582653357
Shaw-Frank Pvt. Ltd.,7.85643326945651,336.03455274787865
Wong-Jones Pvt. Ltd.,11.604379141662594,434.3083270856619
Gomez-Bray Pvt. Ltd.,9.178923313089895,427.98248069312694
"Williams, Ramos and Reid Pvt. Ltd.",9.342852384451211,354.7762764218595
Mcdaniel-Hodges Pvt. Ltd.,8.609475839405208,369.2752027050949
Wilcox-Lewis Pvt. Ltd.,6.369930153157507,340.04563025107393
Kim-Sandoval Pvt. Ltd.,6.256065263168098,396.4967086765036
Perry-Huber Pvt. Ltd.,9.496457022609414,443.44522615335916
"Manning, Knox and Hernandez Pvt. Ltd.",9.968460417436704,441.9462427958452
"Morales, Velasquez and Petersen Pvt. Ltd.",9.54474358464293,392.0492541179637
Guerrero-Ramsey Pvt. Ltd.,9.267697986555104,431.4017736481745
"Jones, Martinez and Moore Pvt. Ltd.",8.38953889160491,249.06592092098
Cervantes-Patel Pvt. Ltd.,7.088924841513303,459.63513740585984
Melton-Macias Pvt. Ltd.,6.662640856486681,327.0944942779262
"Tate, Adams and Sherman Pvt. Ltd.",16.588631184750767,367.67503434918035
Anderson-Gordon Pvt. Ltd.,5.728136513235709,316.0751187631533
Gibbs-Lewis Pvt. Ltd.,4.627718955218808,342.1646807597781
Valdez-Moore Pvt. Ltd.,7.957464711214575,415.74386051216277
Vazquez-Bond Pvt. Ltd.,7.751218818951949,399.4931002665557
Butler-Craig Pvt. Ltd.,9.762576011102343,398.5644130767267
Terrell-Armstrong Pvt. Ltd.,15.615618411006311,467.7568269492858
Garcia-Mcdonald Pvt. Ltd.,7.456664843154321,407.548421895996
"Whitney, Mcdonald and White Pvt. Ltd.",8.960679902028456,308.38844196305035
Weber-Henry Pvt. Ltd.,13.16244375733982,446.45775986862316
Boyer-Taylor Pvt. Ltd.,16.734850456205393,500.80266089233913
"Gray, Davis and Barnes Pvt. Ltd.",11.529547124136394,517.1288697461978
Mills and Sons Pvt. Ltd.,12.662979460337915,484.60538602389965
Price-Gibson Pvt. Ltd.,14.54436522722943,543.4076767561892
Sullivan-Lowe Pvt. Ltd.,9.763136923432228,372.4508089958396
Austin-Reese Pvt. Ltd.,9.393776586215221,440.9502298749987
"Medina, King and Green Pvt. Ltd.",9.644994002844514,375.97981687687593
David-Wilson Pvt. Ltd.,16.705795177247655,556.4622041180779
Smith-Brady Pvt. Ltd.,7.463022985387307,388.4014391108612
"Myers, Sullivan and Mccullough Pvt. Ltd.",12.072677447985965,428.22240277863517
Brown-West Pvt. Ltd.,5.5654555749718915,412.3383193857907
Mahoney-Hernandez Pvt. Ltd.,8.686901109292947,292.12039216207666
"Tucker, Wang and Green Pvt. Ltd.",8.211776834335964,382.0492714966602
Barr-Wells Pvt. Ltd.,7.381690864625094,370.80505938020957
Miller-Richards Pvt. Ltd.,7.931910228267689,464.19661824654895
Sullivan Group Pvt. Ltd.,6.114403730602574,328.46665004742545
"Bass, Wade and Jackson Pvt. Ltd.",9.032153831151362,346.27432353556065
"Harris, Juarez and Schneider Pvt. Ltd.",5.942424564768278,322.53898068858587
"Austin, Smith and Davidson Pvt. Ltd.",14.591736520701613,513.6282303203965
"Allen, Gordon and Cochran Pvt. Ltd.",6.982486872483573,338.5673365998151
Jackson-Roth Pvt. Ltd.,5.509438641653754,430.599202959561
Keller-Oconnell Pvt. Ltd.,12.77602094785764,521.3232533739522
"Williams, Christian and Zavala Pvt. Ltd.",10.825196228587485,414.83576765294237
"Alexander, King and Gutierrez Pvt. Ltd.",6.8894995243390715,382.405325833101
Bolton-Phelps Pvt. Ltd.,12.062190163612582,400.0937264611349
"Young, Sims and Baker Pvt. Ltd.",5.550671036442185,319.614574403664
Sanchez-Sullivan Pvt. Ltd.,6.59177744814,451.3141980795026
"Mullins, Graves and Steele Pvt. Ltd.",14.96802949805069,509.63182877642276
"Sanders, Lutz and Robinson Pvt. Ltd.",15.167350205585313,476.0422648236325
"Long, Rodriguez and Reid Pvt. Ltd.",6.680094790602103,361.937355882533
"Hanson, Sweeney and Ray Pvt. Ltd.",6.591278353659781,361.7052463395027
"Cox, Patterson and Jackson Pvt. Ltd.",10.582669000820214,427.8648332770654
"Robinson, Johnson and Lee Pvt. Ltd.",6.116473505729671,401.6678387855651
"Miller, Carlson and Alvarado Pvt. Ltd.",7.845105908709537,373.0299564361281
"Miller, Massey and Wright Pvt. Ltd.",10.473602010789131,426.6552983423636
"Short, Stevenson and Smith Pvt. Ltd.",8.611027939845796,409.2209554831715
"Tran, Harrison and Ewing Pvt. Ltd.",6.985372899514271,292.2522806574479
Harris-Poole Pvt. Ltd.,6.0360827887559765,373.5349010868638
"Duncan, Hamilton and Castillo Pvt. Ltd.",5.940815647383731,378.6752516811959
Anderson-Conway Pvt. Ltd.,7.659598391495146,383.99705970097375
Vargas-Long Pvt. Ltd.,5.112572061285281,386.6682717671434
Mccall-Cruz Pvt. Ltd.,13.86750809953108,418.252227669228
Mason-Lang Pvt. Ltd.,7.930578130456549,328.94134031532286
"Vincent, Cole and Nielsen Pvt. Ltd.",7.4201665190864565,376.8528555979812
"Harper, Larson and Fox Pvt. Ltd.",7.468125075516142,368.3695371449038
"Thomas, Woodard and Mitchell Pvt. Ltd.",10.801677007319487,411.02121562456676
"Miller, Davis and Bennett Pvt. Ltd.",13.65929820873557,502.5854874394955
"Collins, Stone and Lawson Pvt. Ltd.",8.273979817430224,397.94026701619384
"Haynes, Shields and Carter Pvt. Ltd.",8.718376851143033,421.7608439808334
"Morales, Stephens and Mills Pvt. Ltd.",13.318591857891219,494.4901266141138
Roberts-Kennedy Pvt. Ltd.,5.312606594297156,410.46445976079247
"Lopez, Hernandez and Charles Pvt. Ltd.",9.192579380716728,432.305865608399
Wallace-Huerta Pvt. Ltd.,10.30105706762287,466.9199934372006
"Butler, Chandler and Gregory Pvt. Ltd.",4.091958316068058,313.27127580135095
Richmond-Hartman Pvt. Ltd.,7.509406613128852,359.5252527337744
"Parker, Wright and Wiley Pvt. Ltd.",9.154237394546444,396.0381746558919
Murphy-Navarro Pvt. Ltd.,13.052098948888743,462.3689023465612
Ross-Collins Pvt. Ltd.,13.14751642350272,423.15145382999145
"Carr, Malone and Weaver Pvt. Ltd.",5.795828933830123,375.691556340021
"Drake, Dean and Walton Pvt. Ltd.",7.25573796746452,239.03824405288225
Mckee Inc Pvt. Ltd.,8.157980291942744,392.8848891682932
"Morris, Crosby and Green Pvt. Ltd.",5.913255677078569,409.53645520963886
"Bauer, Hernandez and Simpson Pvt. Ltd.",13.239357759180898,456.731450298007
"Young, Sims and Morrow Pvt. Ltd.",13.670458447075774,507.7861541466217
"Mcdonald, Jackson and Burnett Pvt. Ltd.",8.122543430951666,367.67066177217924
